,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39324.06,0.00,0.05,9.45,-152.13,-1730.695,414.795,tx rx 50%,2000,-9424.78,16.667,0.24,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,17.72,15.75,14.17,12.98,11.91,11.13,10.35,9.74,9.15,8.63,8.20,7.80,7.45,7.09,6.79,6.48,6.25,6.01,5.78,5.59,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14817.52,0.00,0.02,7.71,274.31,-1304.273,414.795,tx rx 50%,2000,-4712.39,17.067,0.52,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,14.57,12.92,11.62,10.62,9.75,9.09,8.45,7.94,7.46,7.04,6.67,6.34,6.06,5.76,5.52,5.27,5.07,4.87,4.69,4.53,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,12,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6884.38,0.00,0.59,9.33,457.76,-5.268,411.081,tx rx 50%,2000,-537212.34,16.044,1.36,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,17.60,15.55,13.33,13.11,12.00,11.47,10.56,9.38,8.94,8.63,7.88,8.08,7.19,7.62,6.68,6.15,5.89,5.83,5.19,5.51,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7468.29,0.00,0.37,9.39,-562.44,-6.723,411.081,tx rx 50%,2000,-456630.49,16.050,1.26,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,17.78,16.25,13.73,12.93,12.65,11.13,10.17,9.72,9.21,8.65,7.91,7.78,7.08,6.89,7.05,6.26,5.82,5.97,5.32,5.50,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6069.12,0.00,0.48,9.59,625.18,-9.454,411.081,tx rx 50%,2000,-263893.78,16.071,1.58,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,18.11,16.31,14.28,13.38,12.36,11.84,10.46,10.32,9.42,9.03,8.30,7.96,7.21,7.28,6.68,6.20,5.77,5.70,5.66,5.52,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6098.82,0.00,0.30,9.92,-646.93,-11.693,411.081,tx rx 50%,2000,-214413.70,16.082,1.63,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,18.54,16.61,14.85,13.69,12.60,12.01,10.99,10.45,9.67,9.08,8.52,8.09,7.76,7.66,7.22,6.59,6.19,6.24,5.93,5.67,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5986.06,0.00,1.64,9.80,513.68,-6.399,411.081,tx rx 50%,2000,-384530.94,16.056,1.64,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,18.04,16.33,14.17,13.57,12.70,11.62,10.63,10.13,9.27,9.01,8.41,8.31,7.72,7.65,7.17,6.65,6.43,6.25,5.79,6.08,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6563.07,0.00,1.40,9.49,-491.83,-8.419,411.081,tx rx 50%,2000,-320442.45,16.063,1.45,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,18.44,16.58,14.15,13.44,12.30,11.58,10.76,9.69,9.45,8.56,7.88,7.81,7.48,7.35,6.85,5.94,5.62,5.47,5.24,5.29,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6276.47,0.00,3.79,7.89,92.07,-3.555,411.081,tx rx 50%,2000,-725707.90,16.036,1.26,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,14.91,14.10,12.06,12.48,9.88,9.81,8.23,8.42,7.63,7.49,7.10,6.60,5.97,5.51,4.89,5.07,4.80,4.50,4.40,4.03,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6061.44,0.00,0.65,9.01,-84.94,-3.976,411.081,tx rx 50%,2000,-626747.73,16.040,1.49,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,17.25,15.43,12.93,12.86,11.65,10.59,10.09,9.45,9.40,8.27,7.18,7.79,6.39,7.01,6.61,5.62,5.71,5.54,5.02,5.38,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4695.03,0.00,5.26,8.97,-91.94,-18.617,411.081,tx rx 50%,2000,-103672.56,16.133,1.91,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,16.28,14.63,13.21,12.23,10.88,10.02,8.89,8.67,7.89,7.58,7.55,7.41,7.43,7.39,7.13,6.86,6.80,6.44,6.25,5.90,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5156.96,0.00,3.37,9.90,-78.38,-27.264,411.081,tx rx 50%,2000,-77754.42,16.162,1.92,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,19.45,17.52,15.80,14.32,13.19,12.38,11.35,10.91,10.15,9.63,8.90,8.27,7.42,6.73,6.15,5.77,5.47,5.07,4.95,4.62,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6001.74,0.00,5.91,7.53,145.03,-14.383,411.081,tx rx 50%,2000,-171530.96,16.095,1.25,1875.00,1850.00,2200.00,2175.00,1875.00,1850.00,2200.00,2175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,15,14,0.00,0.00,0.00,0.00,0.00,0.00,false,18.47,16.12,13.88,12.39,11.00,9.93,8.81,8.31,7.36,6.77,5.85,5.32,4.65,4.49,4.02,3.50,3.14,2.62,2.13,1.82,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.387,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5667.70,0.00,6.02,12.45,37.18,-17.287,411.081,tx rx 50%,2000,-134774.32,16.112,2.20,1875.00,1850.00,2175.00,2150.00,1875.00,1850.00,2175.00,2150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,14,13,0.00,0.00,0.00,0.00,0.00,0.00,false,18.47,17.07,15.92,15.12,14.44,13.88,12.87,12.79,12.09,11.71,11.46,11.39,10.89,10.55,10.12,10.00,10.05,10.02,10.01,10.03,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.205,0,0,0.000,48.138905,-77.519356,18n 312579 5334809,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:36:07 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,8459.50,0.00,0.22,9.80,-2.05,-131.778,411.081,tx rx 50%,2000,-26389.38,16.333,1.16,1875.00,1850.00,2050.00,2025.00,1875.00,1850.00,2050.00,2025.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,9,8,0.00,0.00,0.00,0.00,0.00,0.00,false,18.52,16.34,14.67,13.44,12.39,11.49,10.76,10.04,9.48,8.91,8.45,8.06,7.68,7.41,7.12,6.75,6.46,6.22,5.94,5.80,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.468,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,15352.57,0.00,0.20,10.08,-10.77,-382.648,411.081,tx rx 50%,2000,-16493.36,16.457,0.66,1875.00,1850.00,2025.00,2000.00,1875.00,1850.00,2025.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,8,7,0.00,0.00,0.00,0.00,0.00,0.00,false,19.11,16.90,15.17,13.87,12.79,11.85,11.07,10.34,9.75,9.18,8.67,8.27,7.87,7.56,7.24,6.90,6.61,6.36,6.10,5.92,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,2.578,0,0,0.000,48.140217,-77.518860,18n 312621 5334953,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:30:59 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5864.20,0.00,0.82,9.89,104.82,-42.630,411.081,tx rx 50%,2000,-56548.67,16.200,1.69,1875.00,1850.00,2100.00,2075.00,1875.00,1850.00,2100.00,2075.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,11,10,0.00,0.00,0.00,0.00,0.00,0.00,false,18.61,16.53,14.83,13.68,12.54,11.69,10.86,10.29,9.67,9.14,8.59,8.22,7.69,7.43,7.03,6.72,6.41,6.18,5.93,5.76,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.855,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5705.19,0.00,0.78,9.64,84.33,-59.249,411.081,tx rx 50%,2000,-39584.07,16.254,1.69,1875.00,1850.00,2075.00,2050.00,1875.00,1850.00,2075.00,2050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,10,9,0.00,0.00,0.00,0.00,0.00,0.00,false,18.27,16.20,14.50,13.32,12.29,11.41,10.63,9.89,9.34,8.73,8.23,7.87,7.44,7.18,6.92,6.56,6.30,6.12,5.83,5.69,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.742,0,0,0.000,48.139820,-77.519051,18n 312605 5334910,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:31:17 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4987.00,0.00,0.04,4.09,-65.64,-1087.592,411.081,tx rx 50%,2000,-1884.96,18.000,0.82,1875.00,1850.00,1950.00,1925.00,1875.00,1850.00,1950.00,1925.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,5,4,0.00,0.00,0.00,0.00,0.00,0.00,false,8.16,7.15,6.37,5.77,5.27,4.85,4.49,4.19,3.92,3.68,3.47,3.29,3.11,2.96,2.82,2.69,2.56,2.46,2.36,2.26,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,1.877,0,0,0.000,48.141113,-77.518517,18n 312649 5335052,,1,0,0.00,0.0,16.50,4.0,2024-04-18 7:35:50 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,39344.91,0.00,0.05,9.48,-151.01,-1716.108,411.081,tx rx 50%,2000,-9424.78,16.667,0.24,1875.00,1850.00,2000.00,1975.00,1875.00,1850.00,2000.00,1975.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,7,6,0.00,0.00,0.00,0.00,0.00,0.00,false,17.85,15.80,14.21,13.00,12.00,11.12,10.41,9.73,9.18,8.66,8.19,7.81,7.44,7.14,6.84,6.53,6.25,6.02,5.77,5.60,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.827,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,1,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,14824.72,0.00,0.03,7.73,275.09,-1293.224,411.081,tx rx 50%,2000,-4712.39,17.067,0.52,1875.00,1850.00,1975.00,1950.00,1875.00,1850.00,1975.00,1950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,6,5,0.00,0.00,0.00,0.00,0.00,0.00,false,14.64,12.95,11.65,10.64,9.80,9.08,8.48,7.94,7.48,7.06,6.67,6.36,6.05,5.79,5.54,5.30,5.07,4.88,4.69,4.53,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,28,5.372,0,0,0.000,48.140640,-77.518700,18n 312634 5335000,,2,0,0.00,0.0,16.00,5.0,2024-04-18 7:33:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6881.81,0.00,0.44,9.40,457.46,-5.178,404.222,tx rx 50%,2000,-537212.34,16.044,1.37,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,18.13,15.56,14.26,13.06,12.05,11.22,11.12,9.37,9.12,7.82,7.75,7.80,7.49,7.11,6.59,6.59,5.57,5.98,5.76,5.60,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,7466.08,0.00,0.43,9.56,-562.42,-6.609,404.222,tx rx 50%,2000,-456630.49,16.050,1.28,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,18.33,15.99,14.39,13.12,11.87,11.15,10.87,9.64,9.13,8.31,8.24,8.20,7.73,7.05,6.52,6.44,6.01,5.88,5.97,6.32,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6068.15,0.00,0.65,9.58,625.76,-9.295,404.222,tx rx 50%,2000,-263893.78,16.071,1.58,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,18.44,16.01,14.71,13.28,11.91,11.33,10.78,9.88,9.14,8.41,8.07,8.03,7.58,7.16,6.73,6.56,6.26,6.00,5.91,5.46,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6098.17,0.00,0.35,9.86,-647.45,-11.497,404.222,tx rx 50%,2000,-214413.70,16.082,1.62,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,18.72,16.35,14.93,13.63,12.45,11.84,10.95,10.17,9.45,8.67,8.42,8.09,7.90,7.25,7.11,6.74,6.40,6.18,6.16,5.88,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5989.30,0.00,2.50,9.82,513.90,-6.296,404.222,tx rx 50%,2000,-384530.94,16.056,1.64,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,18.65,16.24,14.71,13.74,12.36,11.61,11.37,10.28,9.43,8.45,8.36,8.38,7.93,7.20,6.80,6.72,5.97,5.90,6.24,6.04,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6557.98,0.00,1.83,9.41,-491.73,-8.273,404.222,tx rx 50%,2000,-320442.45,16.063,1.43,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,18.29,15.91,14.14,13.04,11.73,11.11,10.68,9.57,9.01,8.25,8.12,7.85,7.41,6.90,6.53,6.43,5.95,5.69,5.79,5.77,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6272.26,0.00,1.42,8.52,93.54,-3.494,404.222,tx rx 50%,2000,-725707.90,16.036,1.36,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,17.39,14.72,13.54,12.26,10.58,10.24,9.90,8.63,7.92,7.10,7.18,6.32,6.78,5.97,5.62,5.32,5.22,5.09,5.89,4.79,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6059.08,0.00,0.80,8.98,-86.00,-3.908,404.222,tx rx 50%,2000,-626747.73,16.040,1.48,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,17.84,15.49,14.07,12.22,11.28,10.88,10.47,9.07,8.23,7.62,7.47,7.35,7.12,6.17,5.91,6.05,5.70,5.42,5.76,5.47,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4704.41,0.00,5.34,10.45,-92.66,-18.343,404.222,tx rx 50%,2000,-103672.56,16.133,2.22,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,19.56,17.23,15.72,14.46,13.28,12.51,11.97,11.27,10.53,9.80,9.03,8.54,8.11,7.67,7.43,6.91,6.66,6.24,6.28,5.89,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5136.37,0.00,9.85,7.55,-77.33,-26.702,404.222,tx rx 50%,2000,-77754.42,16.162,1.47,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.89,13.73,12.21,10.98,9.90,9.05,8.28,7.55,6.96,6.43,6.16,5.90,5.63,5.29,5.05,4.76,4.68,4.31,4.27,3.95,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,68,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
